wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:12.672,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,5.43,0.00,0.00,,,,,,,,,,,,
2026-04-27T15:31:12.718,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,8.72,0.00,0.00,,,,,,,,1.14,,,,1.14
2026-04-27T15:31:12.767,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,10.78,0.00,0.00,,,,,,,,1.14,,,,36.77
2026-04-27T15:31:12.817,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,12.18,0.00,0.00,,,,,,,,0.66,,,,0.66
2026-04-27T15:31:12.867,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,13.21,0.00,0.00,,,,,,,,0.66,,,,43.39
2026-04-27T15:31:12.917,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,13.98,0.00,0.00,,,,,,,,0.57,,,,0.57
2026-04-27T15:31:12.967,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,14.63,0.00,0.00,,,,,,,,0.36,,,,0.36
2026-04-27T15:31:13.018,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,15.11,0.00,0.00,,,,,,,,0.36,,,,38.97
2026-04-27T15:31:13.067,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,15.56,0.00,0.00,,,,,,,,41.32,,,,41.32
2026-04-27T15:31:13.117,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,15.91,0.00,0.00,,,,,,,,2.99,,,,2.99
2026-04-27T15:31:13.167,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,16.21,0.00,0.00,,,,,,,,0.46,,,,0.46
2026-04-27T15:31:13.217,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,16.46,0.00,0.00,,,,,,,,0.30,,,,0.30
2026-04-27T15:31:13.267,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,16.70,0.00,0.00,,,,,,,,0.81,,,,0.81
2026-04-27T15:31:13.317,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,16.90,0.00,0.00,,,,,,,,0.38,,,,0.38
2026-04-27T15:31:13.367,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,17.08,0.00,0.00,,,,,,,,0.44,,,,0.44
2026-04-27T15:31:13.416,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,17.24,0.00,0.00,,,,,,,,0.44,,,,48.23
2026-04-27T15:31:13.467,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,17.38,0.00,0.00,,,,,,,,0.67,,,,0.67
2026-04-27T15:31:13.517,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,17.50,0.00,0.00,,,,,,,,0.67,,,,42.94
2026-04-27T15:31:13.567,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.92,0.00,0.00,,,,,,,,2.28,,,,2.28
2026-04-27T15:31:13.617,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.89,0.00,0.00,,,,,,,,0.56,,,,0.56
2026-04-27T15:31:13.669,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.63,0.00,0.00,,,,,,,,0.37,,,,0.37
2026-04-27T15:31:13.717,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.97,0.00,0.00,,,,,,,,0.35,,,,0.35
2026-04-27T15:31:13.766,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,20.01,0.00,0.00,,,,,,,,0.33,,,,0.51
2026-04-27T15:31:13.836,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,18.76,0.00,0.00,,,,,,,,0.51,,,,0.51
2026-04-27T15:31:13.879,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.33,0.00,0.00,,,,,,,,0.91,,,,51.20
2026-04-27T15:31:13.917,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,20.00,0.00,0.00,,,,,,,,0.37,,,,0.37
2026-04-27T15:31:13.967,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.99,0.00,0.00,,,,,,,,0.37,,,,34.23
2026-04-27T15:31:14.016,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,20.00,0.00,0.00,,,,,,,,0.25,,,,0.25
2026-04-27T15:31:14.067,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.99,0.00,0.00,,,,,,,,0.92,,,,0.92
